id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,42995,FALSE,FALSE,9,Ciudad de México,"10,000 a 15,000",19/08/1994,2,3,1,2
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,4317,TRUE,FALSE,29,Tlaxcala,"25,000 a 30,000",11/06/1988,8,4,4,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,24476,TRUE,FALSE,9,Ciudad de México,"15,000 a 20,000",06/12/1990,7,4,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,33419,FALSE,FALSE,9,Ciudad de México,"20,000 a 25,000",01/08/1991,3,2,1,2
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,24259,FALSE,FALSE,11,Estado de México,"25,000 a 30,000",11/01/1989,3,4,2,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,9800,TRUE,FALSE,9,Ciudad de México,"10,000 a 15,000",,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,65179,FALSE,FALSE,29,Tlaxcala,"5,000 a 10,000",03/03/1994,2,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,46206,FALSE,FALSE,9,Ciudad de México,"15,000 a 20,000",,1,3,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,82497,FALSE,FALSE,9,Ciudad de México,"25,000 a 30,000",,1,2,1,1
8784,FARMACIAS SIMILARES, Ingeniero de Pruebas TI,29,Testing/QA,"15,000 a 20,000","Farmacias de Similares, empresa líder en el comercio de medicamentos genéricos 
con más de 15 años en el mercado, busca profesionales con experiencia en Pruebas 
y Procesos TI.   REQUISITOS:   Escolaridad: Lic. en Sistemas de 
Información, Sistemas Computacionales o carrera a fin.  Sexo: 
Indistinto  Experiencia: 1 año Edad: 23 a 35 años CONOCIMIENTOS 
EN: Visual Studio, SQL, herramientas de automatización, tecnicas de diseño de 
pruebas y comprensión de código fuente .NET  ACTIVIDADES: Evaluar la 
calidad de las aplicaciones (desarrollo y mantenimiento del 
Sistema) Monitoreo del progreso de las pruebas así como seguimiento a 
liberaciones.  Autorización y Pruebas de desempeño en 
VSTS.  OFRECEMOS:  -Atractivo sueldo  -Prestaciones de 
Ley y superiores a ley  -Vales de despensa  -Aguinaldo 30 
días  -Apoyo académico  -Bono Navideño  -Bono de 
cumpleaños  -Seguro de vida  -Servicio médico, psicológico y 
nutricional  -Descuentos en farmacias y laboratorios  -Actividades 
culturales, recreativas y deportivas   Si estas interesado y cubres 
el perfil al 100% postúlate por este medio o comunicarte al 54224500 Ext. 5302 
con Janeli Vázquez  ",9,Ciudad de México,54,21246,TRUE,FALSE,2,Baja California Norte,"70,000 a 80,000",,7,3,4,1
